countrycode,countryname,adminone,adminlevel,population,date,datatype,fcs people,fcs prevalence,rcsi people,rcsi prevalence,health access people,health access prevalence,market access people,market access prevalence
AFG,Afghanistan,Takhar,subnational,1407252,2023-10-07,PREDICTION,1181520,0.8395937614585021,780854,0.5548785860670299,,,,
AFG,Afghanistan,Uruzgan,subnational,561409,2023-10-07,PREDICTION,469794,0.8368123774289332,307934,0.5485020724641038,,,,
AFG,Afghanistan,Wardak,subnational,850019,2023-10-07,PREDICTION,711149,0.8366271812747715,460884,0.5422043507262779,,,,
AFG,Afghanistan,Zabul,subnational,494813,2023-10-07,PREDICTION,414020,0.8367201346771407,268497,0.5426231727945708,,,,
AFG,Afghanistan,Badakhshan,subnational,1357037,2023-10-06,PREDICTION,1137926,0.8385371953749234,732041,0.5394407079541678,,,,
AFG,Afghanistan,Badghis,subnational,707535,2023-10-06,PREDICTION,591417,0.8358837372002799,416664,0.5888952489982827,,,,
AFG,Afghanistan,Baghlan,subnational,1306243,2023-10-06,PREDICTION,1092939,0.8367041966923459,802456,0.6143236748445733,,,,
AFG,Afghanistan,Balkh,subnational,1942931,2023-10-06,PREDICTION,1625666,0.8367080457309086,1059680,0.5454027960848842,,,,
AFG,Afghanistan,Bamyan,subnational,637983,2023-10-06,PREDICTION,534189,0.8373091446010317,347974,0.5454283264601094,,,,
AFG,Afghanistan,Daykundi,subnational,664948,2023-10-06,PREDICTION,556292,0.8365947412429242,364179,0.5476804201230773,,,,
AFG,Afghanistan,Farah,subnational,724841,2023-10-06,PREDICTION,604847,0.8344547286922236,406028,0.5601614698947769,,,,
AFG,Afghanistan,Faryab,subnational,1428019,2023-10-06,PREDICTION,1194894,0.8367493709817586,877170,0.6142565330013116,,,,
AFG,Afghanistan,Ghazni,subnational,1754092,2023-10-06,PREDICTION,1469862,0.8379617488706408,949508,0.5413102619474919,,,,
AFG,Afghanistan,Ghor,subnational,984184,2023-10-06,PREDICTION,822816,0.8360387894946474,553653,0.5625502954732042,,,,
AFG,Afghanistan,Hilmand,subnational,1861885,2023-10-06,PREDICTION,1559806,0.8377563598181413,1012117,0.5435980202858931,,,,
AFG,Afghanistan,Hirat,subnational,2755908,2023-10-06,PREDICTION,2310020,0.8382065003621311,1482502,0.5379359543206812,,,,
AFG,Afghanistan,Jawzjan,subnational,775124,2023-10-06,PREDICTION,648549,0.8367035467873527,473419,0.6107655033259195,,,,
AFG,Afghanistan,Kabul,subnational,6700516,2023-10-06,PREDICTION,5538855,0.8266311131859099,3668608,0.5475112662965061,,,,
AFG,Afghanistan,Kandahar,subnational,1801843,2023-10-06,PREDICTION,1507797,0.8368082013804754,977778,0.5426543822075508,,,,
AFG,Afghanistan,Kapisa,subnational,628639,2023-10-06,PREDICTION,526818,0.838029457287887,340351,0.5414092985004112,,,,
AFG,Afghanistan,Khost,subnational,819460,2023-10-06,PREDICTION,683542,0.8341371146852805,438578,0.5352036707099798,,,,
AFG,Afghanistan,Kunar,subnational,642920,2023-10-06,PREDICTION,526200,0.8184533067877807,344127,0.5352563304921296,,,,
AFG,Afghanistan,Kunduz,subnational,1463366,2023-10-06,PREDICTION,1224410,0.8367079732616447,799932,0.5466383666150505,,,,
AFG,Afghanistan,Laghman,subnational,635317,2023-10-06,PREDICTION,533862,0.8403080666816723,344244,0.5418460390639633,,,,
AFG,Afghanistan,Logar,subnational,559215,2023-10-06,PREDICTION,467899,0.8367068122278551,301131,0.5384887744427457,,,,
AFG,Afghanistan,Nangarhar,subnational,2190772,2023-10-06,PREDICTION,1836078,0.8380963422939494,1180805,0.5389903650402689,,,,
AFG,Afghanistan,Nimroz,subnational,236308,2023-10-06,PREDICTION,198043,0.8380714999069012,125225,0.5299228126005044,,,,
AFG,Afghanistan,Nuristan,subnational,210895,2023-10-06,PREDICTION,176625,0.8375020744920458,117611,0.5576756205694777,,,,
AFG,Afghanistan,Paktika,subnational,998379,2023-10-06,PREDICTION,837862,0.8392223794771324,538924,0.5397990142020215,,,,
AFG,Afghanistan,Paktya,subnational,787829,2023-10-06,PREDICTION,659183,0.8367082196771126,424808,0.5392134587581823,,,,
AFG,Afghanistan,Panjsher,subnational,218763,2023-10-06,PREDICTION,183170,0.8372988119563181,117072,0.5351544822479122,,,,
AFG,Afghanistan,Parwan,subnational,949721,2023-10-06,PREDICTION,794189,0.8362340097776084,512707,0.5398501244049568,,,,
AFG,Afghanistan,Samangan,subnational,554213,2023-10-06,PREDICTION,463737,0.8367486868767062,338502,0.6107796100055394,,,,
AFG,Afghanistan,Sar-e-Pul,subnational,799480,2023-10-06,PREDICTION,668683,0.836397408315405,467934,0.5852979436633812,,,,
AFG,Afghanistan,Takhar,subnational,1407252,2023-10-06,PREDICTION,1181939,0.839891504861958,780854,0.5548785860670299,,,,
AFG,Afghanistan,Uruzgan,subnational,561409,2023-10-06,PREDICTION,470033,0.8372380920149125,307934,0.5485020724641038,,,,
AFG,Afghanistan,Wardak,subnational,850019,2023-10-06,PREDICTION,711151,0.836629534163354,460884,0.5422043507262779,,,,
AFG,Afghanistan,Zabul,subnational,494813,2023-10-06,PREDICTION,414226,0.8371364535693282,268497,0.5426231727945708,,,,
AFG,Afghanistan,Badakhshan,subnational,1357037,2023-10-05,PREDICTION,1137926,0.8385371953749234,732041,0.5394407079541678,,,,
AFG,Afghanistan,Badghis,subnational,707535,2023-10-05,PREDICTION,591417,0.8358837372002799,416664,0.5888952489982827,,,,
AFG,Afghanistan,Baghlan,subnational,1306243,2023-10-05,PREDICTION,1092939,0.8367041966923459,802456,0.6143236748445733,,,,
AFG,Afghanistan,Balkh,subnational,1942931,2023-10-05,PREDICTION,1625666,0.8367080457309086,1059680,0.5454027960848842,,,,
AFG,Afghanistan,Bamyan,subnational,637983,2023-10-05,PREDICTION,534189,0.8373091446010317,347974,0.5454283264601094,,,,
AFG,Afghanistan,Daykundi,subnational,664948,2023-10-05,PREDICTION,556292,0.8365947412429242,364179,0.5476804201230773,,,,
AFG,Afghanistan,Farah,subnational,724841,2023-10-05,PREDICTION,604847,0.8344547286922236,406028,0.5601614698947769,,,,
AFG,Afghanistan,Faryab,subnational,1428019,2023-10-05,PREDICTION,1194894,0.8367493709817586,877170,0.6142565330013116,,,,
AFG,Afghanistan,Ghazni,subnational,1754092,2023-10-05,PREDICTION,1469862,0.8379617488706408,949508,0.5413102619474919,,,,
AFG,Afghanistan,Ghor,subnational,984184,2023-10-05,PREDICTION,822816,0.8360387894946474,553653,0.5625502954732042,,,,
AFG,Afghanistan,Hilmand,subnational,1861885,2023-10-05,PREDICTION,1559806,0.8377563598181413,1012117,0.5435980202858931,,,,
AFG,Afghanistan,Hirat,subnational,2755908,2023-10-05,PREDICTION,2310020,0.8382065003621311,1482502,0.5379359543206812,,,,
AFG,Afghanistan,Jawzjan,subnational,775124,2023-10-05,PREDICTION,648549,0.8367035467873527,473419,0.6107655033259195,,,,
AFG,Afghanistan,Kabul,subnational,6700516,2023-10-05,PREDICTION,5538855,0.8266311131859099,3668608,0.5475112662965061,,,,
AFG,Afghanistan,Kandahar,subnational,1801843,2023-10-05,PREDICTION,1507797,0.8368082013804754,977778,0.5426543822075508,,,,
AFG,Afghanistan,Kapisa,subnational,628639,2023-10-05,PREDICTION,526818,0.838029457287887,340351,0.5414092985004112,,,,
AFG,Afghanistan,Khost,subnational,819460,2023-10-05,PREDICTION,683542,0.8341371146852805,438578,0.5352036707099798,,,,
AFG,Afghanistan,Kunar,subnational,642920,2023-10-05,PREDICTION,526200,0.8184533067877807,344127,0.5352563304921296,,,,
AFG,Afghanistan,Kunduz,subnational,1463366,2023-10-05,PREDICTION,1224410,0.8367079732616447,800236,0.5468461068522844,,,,
AFG,Afghanistan,Laghman,subnational,635317,2023-10-05,PREDICTION,533862,0.8403080666816723,344244,0.5418460390639633,,,,
AFG,Afghanistan,Logar,subnational,559215,2023-10-05,PREDICTION,467899,0.8367068122278551,301131,0.5384887744427457,,,,
AFG,Afghanistan,Nangarhar,subnational,2190772,2023-10-05,PREDICTION,1836078,0.8380963422939494,1180805,0.5389903650402689,,,,
AFG,Afghanistan,Nimroz,subnational,236308,2023-10-05,PREDICTION,198043,0.8380714999069012,125225,0.5299228126005044,,,,
AFG,Afghanistan,Nuristan,subnational,210895,2023-10-05,PREDICTION,176625,0.8375020744920458,117611,0.5576756205694777,,,,
AFG,Afghanistan,Paktika,subnational,998379,2023-10-05,PREDICTION,837862,0.8392223794771324,538924,0.5397990142020215,,,,
AFG,Afghanistan,Paktya,subnational,787829,2023-10-05,PREDICTION,659183,0.8367082196771126,424808,0.5392134587581823,,,,
AFG,Afghanistan,Panjsher,subnational,218763,2023-10-05,PREDICTION,183170,0.8372988119563181,117072,0.5351544822479122,,,,
AFG,Afghanistan,Parwan,subnational,949721,2023-10-05,PREDICTION,794189,0.8362340097776084,512707,0.5398501244049568,,,,
AFG,Afghanistan,Samangan,subnational,554213,2023-10-05,PREDICTION,463737,0.8367486868767062,338502,0.6107796100055394,,,,
AFG,Afghanistan,Sar-e-Pul,subnational,799480,2023-10-05,PREDICTION,668683,0.836397408315405,467934,0.5852979436633812,,,,
AFG,Afghanistan,Takhar,subnational,1407252,2023-10-05,PREDICTION,1181939,0.839891504861958,780854,0.5548785860670299,,,,
AFG,Afghanistan,Uruzgan,subnational,561409,2023-10-05,PREDICTION,470033,0.8372380920149125,307934,0.5485020724641038,,,,
AFG,Afghanistan,Wardak,subnational,850019,2023-10-05,PREDICTION,711151,0.836629534163354,460884,0.5422043507262779,,,,
AFG,Afghanistan,Zabul,subnational,494813,2023-10-05,PREDICTION,414226,0.8371364535693282,268497,0.5426231727945708,,,,
AFG,Afghanistan,Badakhshan,subnational,1357037,2023-10-04,PREDICTION,1137926,0.8385371953749234,732041,0.5394407079541678,,,,
AFG,Afghanistan,Badghis,subnational,707535,2023-10-04,PREDICTION,591377,0.8358272028945565,416664,0.5888952489982827,,,,
AFG,Afghanistan,Baghlan,subnational,1306243,2023-10-04,PREDICTION,1092601,0.8364454393248423,802456,0.6143236748445733,,,,
AFG,Afghanistan,Balkh,subnational,1942931,2023-10-04,PREDICTION,1625510,0.8366277546655028,1059680,0.5454027960848842,,,,
AFG,Afghanistan,Bamyan,subnational,637983,2023-10-04,PREDICTION,534189,0.8373091446010317,347974,0.5454283264601094,,,,
AFG,Afghanistan,Daykundi,subnational,664948,2023-10-04,PREDICTION,556220,0.836486462099292,364179,0.5476804201230773,,,,
AFG,Afghanistan,Farah,subnational,724841,2023-10-04,PREDICTION,604628,0.8341525934653256,406028,0.5601614698947769,,,,
AFG,Afghanistan,Faryab,subnational,1428019,2023-10-04,PREDICTION,1194830,0.8367045536508968,877170,0.6142565330013116,,,,
AFG,Afghanistan,Ghazni,subnational,1754092,2023-10-04,PREDICTION,1469862,0.8379617488706408,949508,0.5413102619474919,,,,
AFG,Afghanistan,Ghor,subnational,984184,2023-10-04,PREDICTION,822798,0.836020500231664,553653,0.5625502954732042,,,,
AFG,Afghanistan,Hilmand,subnational,1861885,2023-10-04,PREDICTION,1559550,0.8376188647526566,1012117,0.5435980202858931,,,,
AFG,Afghanistan,Hirat,subnational,2755908,2023-10-04,PREDICTION,2310020,0.8382065003621311,1482502,0.5379359543206812,,,,
AFG,Afghanistan,Jawzjan,subnational,775124,2023-10-04,PREDICTION,648490,0.8366274299337912,473419,0.6107655033259195,,,,
AFG,Afghanistan,Kabul,subnational,6700516,2023-10-04,PREDICTION,5538118,0.8265211216568993,3668705,0.54752574279354,,,,
AFG,Afghanistan,Kandahar,subnational,1801843,2023-10-04,PREDICTION,1507566,0.8366799993118157,977778,0.5426543822075508,,,,
AFG,Afghanistan,Kapisa,subnational,628639,2023-10-04,PREDICTION,526818,0.838029457287887,340351,0.5414092985004112,,,,
AFG,Afghanistan,Khost,subnational,819460,2023-10-04,PREDICTION,683542,0.8341371146852805,438578,0.5352036707099798,,,,
AFG,Afghanistan,Kunar,subnational,642920,2023-10-04,PREDICTION,526200,0.8184533067877807,344127,0.5352563304921296,,,,
AFG,Afghanistan,Kunduz,subnational,1463366,2023-10-04,PREDICTION,1224137,0.8365214170617603,800236,0.5468461068522844,,,,
AFG,Afghanistan,Laghman,subnational,635317,2023-10-04,PREDICTION,533862,0.8403080666816723,344244,0.5418460390639633,,,,
AFG,Afghanistan,Logar,subnational,559215,2023-10-04,PREDICTION,467855,0.8366281305043677,301131,0.5384887744427457,,,,
AFG,Afghanistan,Nangarhar,subnational,2190772,2023-10-04,PREDICTION,1836078,0.8380963422939494,1180805,0.5389903650402689,,,,
AFG,Afghanistan,Nimroz,subnational,236308,2023-10-04,PREDICTION,198020,0.837974169304467,125225,0.5299228126005044,,,,
AFG,Afghanistan,Nuristan,subnational,210895,2023-10-04,PREDICTION,176579,0.8372839564712298,117611,0.5576756205694777,,,,
AFG,Afghanistan,Paktika,subnational,998379,2023-10-04,PREDICTION,837862,0.8392223794771324,538924,0.5397990142020215,,,,
AFG,Afghanistan,Paktya,subnational,787829,2023-10-04,PREDICTION,658844,0.8362779232549196,424808,0.5392134587581823,,,,
AFG,Afghanistan,Panjsher,subnational,218763,2023-10-04,PREDICTION,183136,0.8371433926212385,117072,0.5351544822479122,,,,
AFG,Afghanistan,Parwan,subnational,949721,2023-10-04,PREDICTION,794189,0.8362340097776084,512707,0.5398501244049568,,,,
AFG,Afghanistan,Samangan,subnational,554213,2023-10-04,PREDICTION,463712,0.8367035778662716,338502,0.6107796100055394,,,,
AFG,Afghanistan,Sar-e-Pul,subnational,799480,2023-10-04,PREDICTION,668608,0.8363035973382699,467934,0.5852979436633812,,,,
AFG,Afghanistan,Takhar,subnational,1407252,2023-10-04,PREDICTION,1181520,0.8395937614585021,780854,0.5548785860670299,,,,
AFG,Afghanistan,Uruzgan,subnational,561409,2023-10-04,PREDICTION,469794,0.8368123774289332,307934,0.5485020724641038,,,,
AFG,Afghanistan,Wardak,subnational,850019,2023-10-04,PREDICTION,711149,0.8366271812747715,460884,0.5422043507262779,,,,
AFG,Afghanistan,Zabul,subnational,494813,2023-10-04,PREDICTION,414020,0.8367201346771407,268497,0.5426231727945708,,,,
AFG,Afghanistan,Badakhshan,subnational,1357037,2023-10-03,PREDICTION,1137926,0.8385371953749234,732041,0.5394407079541678,,,,
AFG,Afghanistan,Badghis,subnational,707535,2023-10-03,PREDICTION,591377,0.8358272028945565,417453,0.5900103881786767,,,,
AFG,Afghanistan,Baghlan,subnational,1306243,2023-10-03,PREDICTION,1092601,0.8364454393248423,804930,0.616217656286005,,,,
AFG,Afghanistan,Balkh,subnational,1942931,2023-10-03,PREDICTION,1625510,0.8366277546655028,1059287,0.5452005243624195,,,,
AFG,Afghanistan,Bamyan,subnational,637983,2023-10-03,PREDICTION,534189,0.8373091446010317,348270,0.5458922886659989,,,,
AFG,Afghanistan,Daykundi,subnational,664948,2023-10-03,PREDICTION,556220,0.836486462099292,364179,0.5476804201230773,,,,
AFG,Afghanistan,Farah,subnational,724841,2023-10-03,PREDICTION,604628,0.8341525934653256,406432,0.5607188335096939,,,,
AFG,Afghanistan,Faryab,subnational,1428019,2023-10-03,PREDICTION,1194830,0.8367045536508968,877170,0.6142565330013116,,,,
AFG,Afghanistan,Ghazni,subnational,1754092,2023-10-03,PREDICTION,1469862,0.8379617488706408,949508,0.5413102619474919,,,,
AFG,Afghanistan,Ghor,subnational,984184,2023-10-03,PREDICTION,822798,0.836020500231664,552743,0.5616256716223795,,,,
AFG,Afghanistan,Hilmand,subnational,1861885,2023-10-03,PREDICTION,1559550,0.8376188647526566,1012117,0.5435980202858931,,,,
AFG,Afghanistan,Hirat,subnational,2755908,2023-10-03,PREDICTION,2310020,0.8382065003621311,1483458,0.5382828454360595,,,,
AFG,Afghanistan,Jawzjan,subnational,775124,2023-10-03,PREDICTION,648549,0.8367035467873527,473317,0.6106339114773894,,,,
AFG,Afghanistan,Kabul,subnational,6700516,2023-10-03,PREDICTION,5538118,0.8265211216568993,3670896,0.5478527325358226,,,,
AFG,Afghanistan,Kandahar,subnational,1801843,2023-10-03,PREDICTION,1507566,0.8366799993118157,977301,0.5423896532605782,,,,
AFG,Afghanistan,Kapisa,subnational,628639,2023-10-03,PREDICTION,526818,0.838029457287887,340106,0.5410195676692028,,,,
AFG,Afghanistan,Khost,subnational,819460,2023-10-03,PREDICTION,683499,0.834084641105118,438578,0.5352036707099798,,,,
AFG,Afghanistan,Kunar,subnational,642920,2023-10-03,PREDICTION,526200,0.8184533067877807,343747,0.5346652771728987,,,,
AFG,Afghanistan,Kunduz,subnational,1463366,2023-10-03,PREDICTION,1224137,0.8365214170617603,800552,0.5470620473620407,,,,
AFG,Afghanistan,Laghman,subnational,635317,2023-10-03,PREDICTION,533862,0.8403080666816723,343974,0.5414210543712824,,,,
AFG,Afghanistan,Logar,subnational,559215,2023-10-03,PREDICTION,467855,0.8366281305043677,301131,0.5384887744427457,,,,
AFG,Afghanistan,Nangarhar,subnational,2190772,2023-10-03,PREDICTION,1836078,0.8380963422939494,1180805,0.5389903650402689,,,,
AFG,Afghanistan,Nimroz,subnational,236308,2023-10-03,PREDICTION,198020,0.837974169304467,125225,0.5299228126005044,,,,
AFG,Afghanistan,Nuristan,subnational,210895,2023-10-03,PREDICTION,176579,0.8372839564712298,117657,0.5578937385902938,,,,
AFG,Afghanistan,Paktika,subnational,998379,2023-10-03,PREDICTION,837862,0.8392223794771324,538817,0.5396918404734073,,,,
AFG,Afghanistan,Paktya,subnational,787829,2023-10-03,PREDICTION,658844,0.8362779232549196,424644,0.5390052917574752,,,,
AFG,Afghanistan,Panjsher,subnational,218763,2023-10-03,PREDICTION,183136,0.8371433926212385,116959,0.5346379415166185,,,,
AFG,Afghanistan,Parwan,subnational,949721,2023-10-03,PREDICTION,794189,0.8362340097776084,512943,0.5400986184363619,,,,
AFG,Afghanistan,Samangan,subnational,554213,2023-10-03,PREDICTION,463712,0.8367035778662716,338644,0.611035829184808,,,,
AFG,Afghanistan,Sar-e-Pul,subnational,799480,2023-10-03,PREDICTION,668608,0.8363035973382699,469751,0.5875706709361085,,,,
AFG,Afghanistan,Takhar,subnational,1407252,2023-10-03,PREDICTION,1181520,0.8395937614585021,777652,0.552603229556611,,,,
AFG,Afghanistan,Uruzgan,subnational,561409,2023-10-03,PREDICTION,469501,0.8362904762837788,308739,0.5499359646888454,,,,
AFG,Afghanistan,Wardak,subnational,850019,2023-10-03,PREDICTION,711149,0.8366271812747715,460884,0.5422043507262779,,,,
AFG,Afghanistan,Zabul,subnational,494813,2023-10-03,PREDICTION,414000,0.8366797153672195,268604,0.5428394161026489,,,,
AFG,Afghanistan,Badakhshan,subnational,1357037,2023-10-02,PREDICTION,1137557,0.8382652794286375,732041,0.5394407079541678,,,,
AFG,Afghanistan,Badghis,subnational,707535,2023-10-02,PREDICTION,591377,0.8358272028945565,417453,0.5900103881786767,,,,
AFG,Afghanistan,Baghlan,subnational,1306243,2023-10-02,PREDICTION,1092601,0.8364454393248423,799716,0.6122260559482424,,,,
AFG,Afghanistan,Balkh,subnational,1942931,2023-10-02,PREDICTION,1625028,0.8363796758608515,1059287,0.5452005243624195,,,,
AFG,Afghanistan,Bamyan,subnational,637983,2023-10-02,PREDICTION,533976,0.8369752799055774,348270,0.5458922886659989,,,,
AFG,Afghanistan,Daykundi,subnational,664948,2023-10-02,PREDICTION,556090,0.8362909580899559,364179,0.5476804201230773,,,,
AFG,Afghanistan,Farah,subnational,724841,2023-10-02,PREDICTION,604569,0.834071196303741,406432,0.5607188335096939,,,,
AFG,Afghanistan,Faryab,subnational,1428019,2023-10-02,PREDICTION,1198546,0.8393067599240627,877170,0.6142565330013116,,,,
AFG,Afghanistan,Ghazni,subnational,1754092,2023-10-02,PREDICTION,1469323,0.8376544673825547,949508,0.5413102619474919,,,,
AFG,Afghanistan,Ghor,subnational,984184,2023-10-02,PREDICTION,822798,0.836020500231664,552743,0.5616256716223795,,,,
AFG,Afghanistan,Hilmand,subnational,1861885,2023-10-02,PREDICTION,1558261,0.836926555614337,1024964,0.5504980167948074,,,,
AFG,Afghanistan,Hirat,subnational,2755908,2023-10-02,PREDICTION,2309931,0.8381742061055739,1483458,0.5382828454360595,,,,
AFG,Afghanistan,Jawzjan,subnational,775124,2023-10-02,PREDICTION,648490,0.8366274299337912,473317,0.6106339114773894,,,,
AFG,Afghanistan,Kabul,subnational,6700516,2023-10-02,PREDICTION,5538855,0.8266311131859099,3668570,0.5475055950914826,,,,
AFG,Afghanistan,Kandahar,subnational,1801843,2023-10-02,PREDICTION,1507363,0.836567336887842,977301,0.5423896532605782,,,,
AFG,Afghanistan,Kapisa,subnational,628639,2023-10-02,PREDICTION,526709,0.8378560668364514,340106,0.5410195676692028,,,,
AFG,Afghanistan,Khost,subnational,819460,2023-10-02,PREDICTION,683499,0.834084641105118,438578,0.5352036707099798,,,,
AFG,Afghanistan,Kunar,subnational,642920,2023-10-02,PREDICTION,526200,0.8184533067877807,343747,0.5346652771728987,,,,
AFG,Afghanistan,Kunduz,subnational,1463366,2023-10-02,PREDICTION,1223774,0.8362733588179581,800552,0.5470620473620407,,,,
AFG,Afghanistan,Laghman,subnational,635317,2023-10-02,PREDICTION,533853,0.8402939005252495,343974,0.5414210543712824,,,,
AFG,Afghanistan,Logar,subnational,559215,2023-10-02,PREDICTION,467775,0.8364850728252997,301131,0.5384887744427457,,,,
