countrycode,countryname,adminone,adminlevel,date,datatype,indicator name,population,prevalence
AFG,Afghanistan,Nimroz,subnational,2023-10-10,PREDICTION,fcs,198395,0.8395610813006754
AFG,Afghanistan,Nimroz,subnational,2023-10-10,PREDICTION,rcsi,124638,0.527438766355773
AFG,Afghanistan,Nuristan,subnational,2023-10-10,PREDICTION,total,210895,
AFG,Afghanistan,Nuristan,subnational,2023-10-10,PREDICTION,fcs,176586,0.8373171483439626
AFG,Afghanistan,Nuristan,subnational,2023-10-10,PREDICTION,rcsi,116174,0.5508618032670286
AFG,Afghanistan,Paktika,subnational,2023-10-10,PREDICTION,total,998379,
AFG,Afghanistan,Paktika,subnational,2023-10-10,PREDICTION,fcs,839405,0.8407678847411655
AFG,Afghanistan,Paktika,subnational,2023-10-10,PREDICTION,rcsi,534438,0.5353057305892852
AFG,Afghanistan,Paktya,subnational,2023-10-10,PREDICTION,total,787829,
AFG,Afghanistan,Paktya,subnational,2023-10-10,PREDICTION,fcs,659593,0.8372286371788802
AFG,Afghanistan,Paktya,subnational,2023-10-10,PREDICTION,rcsi,423761,0.5378844901622053
AFG,Afghanistan,Panjsher,subnational,2023-10-10,PREDICTION,total,218763,
AFG,Afghanistan,Panjsher,subnational,2023-10-10,PREDICTION,fcs,183419,0.8384370300279298
AFG,Afghanistan,Panjsher,subnational,2023-10-10,PREDICTION,rcsi,116760,0.5337282812907118
AFG,Afghanistan,Parwan,subnational,2023-10-10,PREDICTION,total,949721,
AFG,Afghanistan,Parwan,subnational,2023-10-10,PREDICTION,fcs,795134,0.8372290388440394
AFG,Afghanistan,Parwan,subnational,2023-10-10,PREDICTION,rcsi,510841,0.5378853368515596
AFG,Afghanistan,Samangan,subnational,2023-10-10,PREDICTION,total,554213,
AFG,Afghanistan,Samangan,subnational,2023-10-10,PREDICTION,fcs,464266,0.8377031935375028
AFG,Afghanistan,Samangan,subnational,2023-10-10,PREDICTION,rcsi,338277,0.6103736289116278
AFG,Afghanistan,Sar-e-Pul,subnational,2023-10-10,PREDICTION,total,799480,
AFG,Afghanistan,Sar-e-Pul,subnational,2023-10-10,PREDICTION,fcs,669421,0.8373205083304147
AFG,Afghanistan,Sar-e-Pul,subnational,2023-10-10,PREDICTION,rcsi,466510,0.583516785910842
AFG,Afghanistan,Takhar,subnational,2023-10-10,PREDICTION,total,1407252,
AFG,Afghanistan,Takhar,subnational,2023-10-10,PREDICTION,fcs,1183536,0.8410263406980413
AFG,Afghanistan,Takhar,subnational,2023-10-10,PREDICTION,rcsi,779332,0.5537970455895603
AFG,Afghanistan,Uruzgan,subnational,2023-10-10,PREDICTION,total,561409,
AFG,Afghanistan,Uruzgan,subnational,2023-10-10,PREDICTION,fcs,471010,0.838978356242953
AFG,Afghanistan,Uruzgan,subnational,2023-10-10,PREDICTION,rcsi,306091,0.5452192608241051
AFG,Afghanistan,Wardak,subnational,2023-10-10,PREDICTION,total,850019,
AFG,Afghanistan,Wardak,subnational,2023-10-10,PREDICTION,fcs,712176,0.8378353895618804
AFG,Afghanistan,Wardak,subnational,2023-10-10,PREDICTION,rcsi,459348,0.5403973322949251
AFG,Afghanistan,Zabul,subnational,2023-10-10,PREDICTION,total,494813,
AFG,Afghanistan,Zabul,subnational,2023-10-10,PREDICTION,fcs,414781,0.8382580894196393
AFG,Afghanistan,Zabul,subnational,2023-10-10,PREDICTION,rcsi,267950,0.5415177046682282
AFG,Afghanistan,Badakhshan,subnational,2023-10-09,PREDICTION,total,1357037,
AFG,Afghanistan,Badakhshan,subnational,2023-10-09,PREDICTION,fcs,1137926,0.8385371953749234
AFG,Afghanistan,Badakhshan,subnational,2023-10-09,PREDICTION,rcsi,732041,0.5394407079541678
AFG,Afghanistan,Badghis,subnational,2023-10-09,PREDICTION,total,707535,
AFG,Afghanistan,Badghis,subnational,2023-10-09,PREDICTION,fcs,591417,0.8358837372002799
AFG,Afghanistan,Badghis,subnational,2023-10-09,PREDICTION,rcsi,416664,0.5888952489982827
AFG,Afghanistan,Baghlan,subnational,2023-10-09,PREDICTION,total,1306243,
AFG,Afghanistan,Baghlan,subnational,2023-10-09,PREDICTION,fcs,1092939,0.8367041966923459
AFG,Afghanistan,Baghlan,subnational,2023-10-09,PREDICTION,rcsi,802456,0.6143236748445733
AFG,Afghanistan,Balkh,subnational,2023-10-09,PREDICTION,total,1942931,
AFG,Afghanistan,Balkh,subnational,2023-10-09,PREDICTION,fcs,1625666,0.8367080457309086
AFG,Afghanistan,Balkh,subnational,2023-10-09,PREDICTION,rcsi,1059680,0.5454027960848842
AFG,Afghanistan,Bamyan,subnational,2023-10-09,PREDICTION,total,637983,
AFG,Afghanistan,Bamyan,subnational,2023-10-09,PREDICTION,fcs,534189,0.8373091446010317
AFG,Afghanistan,Bamyan,subnational,2023-10-09,PREDICTION,rcsi,347974,0.5454283264601094
AFG,Afghanistan,Daykundi,subnational,2023-10-09,PREDICTION,total,664948,
AFG,Afghanistan,Daykundi,subnational,2023-10-09,PREDICTION,fcs,556292,0.8365947412429242
AFG,Afghanistan,Daykundi,subnational,2023-10-09,PREDICTION,rcsi,364179,0.5476804201230773
AFG,Afghanistan,Farah,subnational,2023-10-09,PREDICTION,total,724841,
AFG,Afghanistan,Farah,subnational,2023-10-09,PREDICTION,fcs,604847,0.8344547286922236
AFG,Afghanistan,Farah,subnational,2023-10-09,PREDICTION,rcsi,406028,0.5601614698947769
AFG,Afghanistan,Faryab,subnational,2023-10-09,PREDICTION,total,1428019,
AFG,Afghanistan,Faryab,subnational,2023-10-09,PREDICTION,fcs,1194894,0.8367493709817586
AFG,Afghanistan,Faryab,subnational,2023-10-09,PREDICTION,rcsi,877170,0.6142565330013116
AFG,Afghanistan,Ghazni,subnational,2023-10-09,PREDICTION,total,1754092,
AFG,Afghanistan,Ghazni,subnational,2023-10-09,PREDICTION,fcs,1469862,0.8379617488706408
AFG,Afghanistan,Ghazni,subnational,2023-10-09,PREDICTION,rcsi,949508,0.5413102619474919
AFG,Afghanistan,Ghor,subnational,2023-10-09,PREDICTION,total,984184,
AFG,Afghanistan,Ghor,subnational,2023-10-09,PREDICTION,fcs,822816,0.8360387894946474
AFG,Afghanistan,Ghor,subnational,2023-10-09,PREDICTION,rcsi,553653,0.5625502954732042
AFG,Afghanistan,Hilmand,subnational,2023-10-09,PREDICTION,total,1861885,
AFG,Afghanistan,Hilmand,subnational,2023-10-09,PREDICTION,fcs,1559806,0.8377563598181413
AFG,Afghanistan,Hilmand,subnational,2023-10-09,PREDICTION,rcsi,1012117,0.5435980202858931
AFG,Afghanistan,Hirat,subnational,2023-10-09,PREDICTION,total,2755908,
AFG,Afghanistan,Hirat,subnational,2023-10-09,PREDICTION,fcs,2310020,0.8382065003621311
AFG,Afghanistan,Hirat,subnational,2023-10-09,PREDICTION,rcsi,1482502,0.5379359543206812
AFG,Afghanistan,Jawzjan,subnational,2023-10-09,PREDICTION,total,775124,
AFG,Afghanistan,Jawzjan,subnational,2023-10-09,PREDICTION,fcs,648322,0.8364106904185653
AFG,Afghanistan,Jawzjan,subnational,2023-10-09,PREDICTION,rcsi,474104,0.6116492328969301
AFG,Afghanistan,Kabul,subnational,2023-10-09,PREDICTION,total,6700516,
AFG,Afghanistan,Kabul,subnational,2023-10-09,PREDICTION,fcs,5563157,0.830257998040748
AFG,Afghanistan,Kabul,subnational,2023-10-09,PREDICTION,rcsi,3670896,0.5478527325358226
AFG,Afghanistan,Kandahar,subnational,2023-10-09,PREDICTION,total,1801843,
AFG,Afghanistan,Kandahar,subnational,2023-10-09,PREDICTION,fcs,1508132,0.8369941221293975
AFG,Afghanistan,Kandahar,subnational,2023-10-09,PREDICTION,rcsi,965968,0.5360999820739099
AFG,Afghanistan,Kapisa,subnational,2023-10-09,PREDICTION,total,628639,
AFG,Afghanistan,Kapisa,subnational,2023-10-09,PREDICTION,fcs,526818,0.838029457287887
AFG,Afghanistan,Kapisa,subnational,2023-10-09,PREDICTION,rcsi,340351,0.5414092985004112
AFG,Afghanistan,Khost,subnational,2023-10-09,PREDICTION,total,819460,
AFG,Afghanistan,Khost,subnational,2023-10-09,PREDICTION,fcs,683542,0.8341371146852805
AFG,Afghanistan,Khost,subnational,2023-10-09,PREDICTION,rcsi,438578,0.5352036707099798
AFG,Afghanistan,Kunar,subnational,2023-10-09,PREDICTION,total,642920,
AFG,Afghanistan,Kunar,subnational,2023-10-09,PREDICTION,fcs,526200,0.8184533067877807
AFG,Afghanistan,Kunar,subnational,2023-10-09,PREDICTION,rcsi,344127,0.5352563304921296
AFG,Afghanistan,Kunduz,subnational,2023-10-09,PREDICTION,total,1463366,
AFG,Afghanistan,Kunduz,subnational,2023-10-09,PREDICTION,fcs,1224410,0.8367079732616447
AFG,Afghanistan,Kunduz,subnational,2023-10-09,PREDICTION,rcsi,799932,0.5466383666150505
AFG,Afghanistan,Laghman,subnational,2023-10-09,PREDICTION,total,635317,
AFG,Afghanistan,Laghman,subnational,2023-10-09,PREDICTION,fcs,533862,0.8403080666816723
AFG,Afghanistan,Laghman,subnational,2023-10-09,PREDICTION,rcsi,344244,0.5418460390639633
AFG,Afghanistan,Logar,subnational,2023-10-09,PREDICTION,total,559215,
AFG,Afghanistan,Logar,subnational,2023-10-09,PREDICTION,fcs,467899,0.8367068122278551
AFG,Afghanistan,Logar,subnational,2023-10-09,PREDICTION,rcsi,301131,0.5384887744427457
AFG,Afghanistan,Nangarhar,subnational,2023-10-09,PREDICTION,total,2190772,
AFG,Afghanistan,Nangarhar,subnational,2023-10-09,PREDICTION,fcs,1836078,0.8380963422939494
AFG,Afghanistan,Nangarhar,subnational,2023-10-09,PREDICTION,rcsi,1180805,0.5389903650402689
AFG,Afghanistan,Nimroz,subnational,2023-10-09,PREDICTION,total,236308,
AFG,Afghanistan,Nimroz,subnational,2023-10-09,PREDICTION,fcs,198043,0.8380714999069012
AFG,Afghanistan,Nimroz,subnational,2023-10-09,PREDICTION,rcsi,125225,0.5299228126005044
AFG,Afghanistan,Nuristan,subnational,2023-10-09,PREDICTION,total,210895,
AFG,Afghanistan,Nuristan,subnational,2023-10-09,PREDICTION,fcs,176625,0.8375020744920458
AFG,Afghanistan,Nuristan,subnational,2023-10-09,PREDICTION,rcsi,117611,0.5576756205694777
AFG,Afghanistan,Paktika,subnational,2023-10-09,PREDICTION,total,998379,
AFG,Afghanistan,Paktika,subnational,2023-10-09,PREDICTION,fcs,837862,0.8392223794771324
AFG,Afghanistan,Paktika,subnational,2023-10-09,PREDICTION,rcsi,538924,0.5397990142020215
AFG,Afghanistan,Paktya,subnational,2023-10-09,PREDICTION,total,787829,
AFG,Afghanistan,Paktya,subnational,2023-10-09,PREDICTION,fcs,659183,0.8367082196771126
AFG,Afghanistan,Paktya,subnational,2023-10-09,PREDICTION,rcsi,424808,0.5392134587581823
AFG,Afghanistan,Panjsher,subnational,2023-10-09,PREDICTION,total,218763,
AFG,Afghanistan,Panjsher,subnational,2023-10-09,PREDICTION,fcs,183170,0.8372988119563181
AFG,Afghanistan,Panjsher,subnational,2023-10-09,PREDICTION,rcsi,117072,0.5351544822479122
AFG,Afghanistan,Parwan,subnational,2023-10-09,PREDICTION,total,949721,
AFG,Afghanistan,Parwan,subnational,2023-10-09,PREDICTION,fcs,794189,0.8362340097776084
AFG,Afghanistan,Parwan,subnational,2023-10-09,PREDICTION,rcsi,512887,0.5400396537509436
AFG,Afghanistan,Samangan,subnational,2023-10-09,PREDICTION,total,554213,
AFG,Afghanistan,Samangan,subnational,2023-10-09,PREDICTION,fcs,463737,0.8367486868767062
AFG,Afghanistan,Samangan,subnational,2023-10-09,PREDICTION,rcsi,338502,0.6107796100055394
AFG,Afghanistan,Sar-e-Pul,subnational,2023-10-09,PREDICTION,total,799480,
AFG,Afghanistan,Sar-e-Pul,subnational,2023-10-09,PREDICTION,fcs,668683,0.836397408315405
AFG,Afghanistan,Sar-e-Pul,subnational,2023-10-09,PREDICTION,rcsi,467934,0.5852979436633812
AFG,Afghanistan,Takhar,subnational,2023-10-09,PREDICTION,total,1407252,
AFG,Afghanistan,Takhar,subnational,2023-10-09,PREDICTION,fcs,1181939,0.839891504861958
AFG,Afghanistan,Takhar,subnational,2023-10-09,PREDICTION,rcsi,780854,0.5548785860670299
AFG,Afghanistan,Uruzgan,subnational,2023-10-09,PREDICTION,total,561409,
AFG,Afghanistan,Uruzgan,subnational,2023-10-09,PREDICTION,fcs,470033,0.8372380920149125
AFG,Afghanistan,Uruzgan,subnational,2023-10-09,PREDICTION,rcsi,307934,0.5485020724641038
AFG,Afghanistan,Wardak,subnational,2023-10-09,PREDICTION,total,850019,
AFG,Afghanistan,Wardak,subnational,2023-10-09,PREDICTION,fcs,711151,0.836629534163354
AFG,Afghanistan,Wardak,subnational,2023-10-09,PREDICTION,rcsi,460884,0.5422043507262779
AFG,Afghanistan,Zabul,subnational,2023-10-09,PREDICTION,total,494813,
AFG,Afghanistan,Zabul,subnational,2023-10-09,PREDICTION,fcs,414226,0.8371364535693282
AFG,Afghanistan,Zabul,subnational,2023-10-09,PREDICTION,rcsi,268497,0.5426231727945708
AFG,Afghanistan,Badakhshan,subnational,2023-10-08,PREDICTION,total,1357037,
AFG,Afghanistan,Badakhshan,subnational,2023-10-08,PREDICTION,fcs,1137926,0.8385371953749234
AFG,Afghanistan,Badakhshan,subnational,2023-10-08,PREDICTION,rcsi,732041,0.5394407079541678
AFG,Afghanistan,Badghis,subnational,2023-10-08,PREDICTION,total,707535,
AFG,Afghanistan,Badghis,subnational,2023-10-08,PREDICTION,fcs,591417,0.8358837372002799
AFG,Afghanistan,Badghis,subnational,2023-10-08,PREDICTION,rcsi,416664,0.5888952489982827
AFG,Afghanistan,Baghlan,subnational,2023-10-08,PREDICTION,total,1306243,
AFG,Afghanistan,Baghlan,subnational,2023-10-08,PREDICTION,fcs,1092099,0.8360611310452956
AFG,Afghanistan,Baghlan,subnational,2023-10-08,PREDICTION,rcsi,802456,0.6143236748445733
AFG,Afghanistan,Balkh,subnational,2023-10-08,PREDICTION,total,1942931,
AFG,Afghanistan,Balkh,subnational,2023-10-08,PREDICTION,fcs,1625666,0.8367080457309086
AFG,Afghanistan,Balkh,subnational,2023-10-08,PREDICTION,rcsi,1059680,0.5454027960848842
AFG,Afghanistan,Bamyan,subnational,2023-10-08,PREDICTION,total,637983,
AFG,Afghanistan,Bamyan,subnational,2023-10-08,PREDICTION,fcs,534189,0.8373091446010317
AFG,Afghanistan,Bamyan,subnational,2023-10-08,PREDICTION,rcsi,347974,0.5454283264601094
AFG,Afghanistan,Daykundi,subnational,2023-10-08,PREDICTION,total,664948,
AFG,Afghanistan,Daykundi,subnational,2023-10-08,PREDICTION,fcs,556292,0.8365947412429242
AFG,Afghanistan,Daykundi,subnational,2023-10-08,PREDICTION,rcsi,364179,0.5476804201230773
AFG,Afghanistan,Farah,subnational,2023-10-08,PREDICTION,total,724841,
AFG,Afghanistan,Farah,subnational,2023-10-08,PREDICTION,fcs,604847,0.8344547286922236
AFG,Afghanistan,Farah,subnational,2023-10-08,PREDICTION,rcsi,406028,0.5601614698947769
AFG,Afghanistan,Faryab,subnational,2023-10-08,PREDICTION,total,1428019,
AFG,Afghanistan,Faryab,subnational,2023-10-08,PREDICTION,fcs,1194894,0.8367493709817586
AFG,Afghanistan,Faryab,subnational,2023-10-08,PREDICTION,rcsi,877170,0.6142565330013116
AFG,Afghanistan,Ghazni,subnational,2023-10-08,PREDICTION,total,1754092,
AFG,Afghanistan,Ghazni,subnational,2023-10-08,PREDICTION,fcs,1469862,0.8379617488706408
AFG,Afghanistan,Ghazni,subnational,2023-10-08,PREDICTION,rcsi,949508,0.5413102619474919
AFG,Afghanistan,Ghor,subnational,2023-10-08,PREDICTION,total,984184,
AFG,Afghanistan,Ghor,subnational,2023-10-08,PREDICTION,fcs,822816,0.8360387894946474
AFG,Afghanistan,Ghor,subnational,2023-10-08,PREDICTION,rcsi,553653,0.5625502954732042
AFG,Afghanistan,Hilmand,subnational,2023-10-08,PREDICTION,total,1861885,
AFG,Afghanistan,Hilmand,subnational,2023-10-08,PREDICTION,fcs,1559806,0.8377563598181413
AFG,Afghanistan,Hilmand,subnational,2023-10-08,PREDICTION,rcsi,1012117,0.5435980202858931
AFG,Afghanistan,Hirat,subnational,2023-10-08,PREDICTION,total,2755908,
AFG,Afghanistan,Hirat,subnational,2023-10-08,PREDICTION,fcs,2310020,0.8382065003621311
AFG,Afghanistan,Hirat,subnational,2023-10-08,PREDICTION,rcsi,1482502,0.5379359543206812
AFG,Afghanistan,Jawzjan,subnational,2023-10-08,PREDICTION,total,775124,
AFG,Afghanistan,Jawzjan,subnational,2023-10-08,PREDICTION,fcs,648549,0.8367035467873527
AFG,Afghanistan,Jawzjan,subnational,2023-10-08,PREDICTION,rcsi,473419,0.6107655033259195
AFG,Afghanistan,Kabul,subnational,2023-10-08,PREDICTION,total,6700516,
AFG,Afghanistan,Kabul,subnational,2023-10-08,PREDICTION,fcs,5563157,0.830257998040748
AFG,Afghanistan,Kabul,subnational,2023-10-08,PREDICTION,rcsi,3670896,0.5478527325358226
AFG,Afghanistan,Kandahar,subnational,2023-10-08,PREDICTION,total,1801843,
AFG,Afghanistan,Kandahar,subnational,2023-10-08,PREDICTION,fcs,1508132,0.8369941221293975
AFG,Afghanistan,Kandahar,subnational,2023-10-08,PREDICTION,rcsi,965968,0.5360999820739099
AFG,Afghanistan,Kapisa,subnational,2023-10-08,PREDICTION,total,628639,
AFG,Afghanistan,Kapisa,subnational,2023-10-08,PREDICTION,fcs,526818,0.838029457287887
AFG,Afghanistan,Kapisa,subnational,2023-10-08,PREDICTION,rcsi,340351,0.5414092985004112
AFG,Afghanistan,Khost,subnational,2023-10-08,PREDICTION,total,819460,
AFG,Afghanistan,Khost,subnational,2023-10-08,PREDICTION,fcs,683542,0.8341371146852805
AFG,Afghanistan,Khost,subnational,2023-10-08,PREDICTION,rcsi,438578,0.5352036707099798
AFG,Afghanistan,Kunar,subnational,2023-10-08,PREDICTION,total,642920,
AFG,Afghanistan,Kunar,subnational,2023-10-08,PREDICTION,fcs,526200,0.8184533067877807
AFG,Afghanistan,Kunar,subnational,2023-10-08,PREDICTION,rcsi,344127,0.5352563304921296
AFG,Afghanistan,Kunduz,subnational,2023-10-08,PREDICTION,total,1463366,
AFG,Afghanistan,Kunduz,subnational,2023-10-08,PREDICTION,fcs,1224410,0.8367079732616447
AFG,Afghanistan,Kunduz,subnational,2023-10-08,PREDICTION,rcsi,799932,0.5466383666150505
AFG,Afghanistan,Laghman,subnational,2023-10-08,PREDICTION,total,635317,
AFG,Afghanistan,Laghman,subnational,2023-10-08,PREDICTION,fcs,533862,0.8403080666816723
AFG,Afghanistan,Laghman,subnational,2023-10-08,PREDICTION,rcsi,344244,0.5418460390639633
AFG,Afghanistan,Logar,subnational,2023-10-08,PREDICTION,total,559215,
AFG,Afghanistan,Logar,subnational,2023-10-08,PREDICTION,fcs,467899,0.8367068122278551
AFG,Afghanistan,Logar,subnational,2023-10-08,PREDICTION,rcsi,301131,0.5384887744427457
AFG,Afghanistan,Nangarhar,subnational,2023-10-08,PREDICTION,total,2190772,
AFG,Afghanistan,Nangarhar,subnational,2023-10-08,PREDICTION,fcs,1836078,0.8380963422939494
AFG,Afghanistan,Nangarhar,subnational,2023-10-08,PREDICTION,rcsi,1180805,0.5389903650402689
AFG,Afghanistan,Nimroz,subnational,2023-10-08,PREDICTION,total,236308,
AFG,Afghanistan,Nimroz,subnational,2023-10-08,PREDICTION,fcs,198043,0.8380714999069012
AFG,Afghanistan,Nimroz,subnational,2023-10-08,PREDICTION,rcsi,125225,0.5299228126005044
AFG,Afghanistan,Nuristan,subnational,2023-10-08,PREDICTION,total,210895,
AFG,Afghanistan,Nuristan,subnational,2023-10-08,PREDICTION,fcs,176625,0.8375020744920458
AFG,Afghanistan,Nuristan,subnational,2023-10-08,PREDICTION,rcsi,117611,0.5576756205694777
AFG,Afghanistan,Paktika,subnational,2023-10-08,PREDICTION,total,998379,
AFG,Afghanistan,Paktika,subnational,2023-10-08,PREDICTION,fcs,837862,0.8392223794771324
AFG,Afghanistan,Paktika,subnational,2023-10-08,PREDICTION,rcsi,538924,0.5397990142020215
AFG,Afghanistan,Paktya,subnational,2023-10-08,PREDICTION,total,787829,
AFG,Afghanistan,Paktya,subnational,2023-10-08,PREDICTION,fcs,659183,0.8367082196771126
AFG,Afghanistan,Paktya,subnational,2023-10-08,PREDICTION,rcsi,424808,0.5392134587581823
AFG,Afghanistan,Panjsher,subnational,2023-10-08,PREDICTION,total,218763,
AFG,Afghanistan,Panjsher,subnational,2023-10-08,PREDICTION,fcs,183170,0.8372988119563181
AFG,Afghanistan,Panjsher,subnational,2023-10-08,PREDICTION,rcsi,117072,0.5351544822479122
AFG,Afghanistan,Parwan,subnational,2023-10-08,PREDICTION,total,949721,
AFG,Afghanistan,Parwan,subnational,2023-10-08,PREDICTION,fcs,794189,0.8362340097776084
AFG,Afghanistan,Parwan,subnational,2023-10-08,PREDICTION,rcsi,512887,0.5400396537509436
AFG,Afghanistan,Samangan,subnational,2023-10-08,PREDICTION,total,554213,
AFG,Afghanistan,Samangan,subnational,2023-10-08,PREDICTION,fcs,463737,0.8367486868767062
AFG,Afghanistan,Samangan,subnational,2023-10-08,PREDICTION,rcsi,338502,0.6107796100055394
AFG,Afghanistan,Sar-e-Pul,subnational,2023-10-08,PREDICTION,total,799480,
AFG,Afghanistan,Sar-e-Pul,subnational,2023-10-08,PREDICTION,fcs,668683,0.836397408315405
AFG,Afghanistan,Sar-e-Pul,subnational,2023-10-08,PREDICTION,rcsi,467934,0.5852979436633812
AFG,Afghanistan,Takhar,subnational,2023-10-08,PREDICTION,total,1407252,
AFG,Afghanistan,Takhar,subnational,2023-10-08,PREDICTION,fcs,1181939,0.839891504861958
AFG,Afghanistan,Takhar,subnational,2023-10-08,PREDICTION,rcsi,780854,0.5548785860670299
AFG,Afghanistan,Uruzgan,subnational,2023-10-08,PREDICTION,total,561409,
AFG,Afghanistan,Uruzgan,subnational,2023-10-08,PREDICTION,fcs,470033,0.8372380920149125
AFG,Afghanistan,Uruzgan,subnational,2023-10-08,PREDICTION,rcsi,307934,0.5485020724641038
AFG,Afghanistan,Wardak,subnational,2023-10-08,PREDICTION,total,850019,
AFG,Afghanistan,Wardak,subnational,2023-10-08,PREDICTION,fcs,711151,0.836629534163354
AFG,Afghanistan,Wardak,subnational,2023-10-08,PREDICTION,rcsi,460884,0.5422043507262779
AFG,Afghanistan,Zabul,subnational,2023-10-08,PREDICTION,total,494813,
AFG,Afghanistan,Zabul,subnational,2023-10-08,PREDICTION,fcs,414226,0.8371364535693282
AFG,Afghanistan,Zabul,subnational,2023-10-08,PREDICTION,rcsi,268497,0.5426231727945708
AFG,Afghanistan,Badakhshan,subnational,2023-10-07,PREDICTION,total,1357037,
AFG,Afghanistan,Badakhshan,subnational,2023-10-07,PREDICTION,fcs,1137926,0.8385371953749234
AFG,Afghanistan,Badakhshan,subnational,2023-10-07,PREDICTION,rcsi,732041,0.5394407079541678
AFG,Afghanistan,Badghis,subnational,2023-10-07,PREDICTION,total,707535,
AFG,Afghanistan,Badghis,subnational,2023-10-07,PREDICTION,fcs,591377,0.8358272028945565
AFG,Afghanistan,Badghis,subnational,2023-10-07,PREDICTION,rcsi,416664,0.5888952489982827
AFG,Afghanistan,Baghlan,subnational,2023-10-07,PREDICTION,total,1306243,
AFG,Afghanistan,Baghlan,subnational,2023-10-07,PREDICTION,fcs,1092601,0.8364454393248423
AFG,Afghanistan,Baghlan,subnational,2023-10-07,PREDICTION,rcsi,802456,0.6143236748445733
AFG,Afghanistan,Balkh,subnational,2023-10-07,PREDICTION,total,1942931,
AFG,Afghanistan,Balkh,subnational,2023-10-07,PREDICTION,fcs,1625510,0.8366277546655028
